x1,x2,x3,target,prediction
-0.0009996891,0.00010558493,7.505093e-05,0.33184838,0.31795684
0.15784514,0.061920352,-0.0099697225,0.12265718,0.118280694
-0.42236352,-0.02350327,0.19483404,0.65193295,0.63785356
0.6599636,0.7366212,0.14145243,-0.24644208,-0.24802524
0.42237473,-0.48314428,0.064519845,0.98950005,0.9728422
0.1616379,0.18056464,0.021037083,-0.1321373,-0.14037365
-0.2177229,0.01560133,0.017558258,0.32206023,0.2769136
0.47629,0.053890567,-0.17443155,0.5512345,0.5532403
-0.5118679,-0.11386038,0.13915096,0.42190182,0.4148861
-0.14959526,0.016620811,0.055724278,0.6684036,0.66822094
-0.9655808,-0.031201493,0.12130622,0.33865488,0.33420154
-0.9315132,-0.5397654,-0.07104317,-0.20212257,-0.21032901
0.06639576,-0.07534535,0.012838421,0.9259707,0.8575375
-0.7876793,-0.23713204,0.004560219,0.018137932,0.013947003
0.07723558,0.031834267,0.0023438095,-0.09597194,-0.082695544
0.62588024,-0.87590104,0.25965217,0.9731771,0.9505534
0.42344522,-0.026314093,-0.008174941,0.17344844,0.15982626
0.62401927,-0.14154272,-0.2217084,0.7201685,0.72139144
-0.5965451,-0.04741813,0.02170895,0.1551168,0.14864491
-0.42672372,-0.43197554,-0.099311195,-0.3529805,-0.37540564
0.9224434,1.017794,0.280697,-0.5440891,-0.50876695
0.8753544,0.20761405,0.010912407,-0.078626394,-0.07948758
-0.02366054,0.014891304,-0.00058697327,0.587119,0.5433096
-0.22113013,0.042348124,0.044666436,0.5552758,0.54239863
-0.5903734,0.81400406,-0.2805833,0.6916286,0.7421113
-0.55512285,-0.3388395,-0.046393607,-0.20737028,-0.22763768
0.8860049,-0.017090797,-0.22815597,0.5171919,0.5161701
-0.33009076,0.24603169,0.03690015,0.87334526,0.8674883
-0.39985895,0.2882291,-0.051832333,0.37688613,0.43268982
0.029224157,0.025314644,0.004407305,-0.24134266,-0.37444258
-0.57997835,0.57113737,-0.1069076,0.7334299,0.73069143
0.97672665,-0.58561695,0.056277547,0.4793762,0.4747896
-0.92774916,-0.4082235,-0.018375548,-0.05090189,-0.05557832
-0.39070332,-0.7361957,-0.34654075,-0.9163681,-0.91440576
-0.31543887,0.42161977,-0.11182348,0.97184,0.929683
0.3899337,0.34837574,0.054041713,-0.19981253,-0.19670656
-0.5800878,-0.40150133,0.07768012,0.15759218,0.15000072
0.85587454,-0.0050612106,-0.77151436,0.9524001,0.9371067
0.7557771,0.013983025,-5.842383e-05,0.0035116673,0.020252224
0.8619946,1.2860007,0.45454842,-0.5753226,-0.58431345
0.69534254,0.14506017,-0.031068966,0.13140702,0.12106367
-0.8425505,0.022941064,0.07910103,0.3203194,0.31514347
-0.7407236,0.42654783,0.084792264,0.7321942,0.72290367
0.80634975,0.6424209,0.053545572,-0.094576955,-0.100284435
-0.7343663,-0.23861752,0.22413895,0.41339004,0.4063761
-0.032357574,0.017094385,0.0014429154,0.6023301,0.5626066
-0.53569496,0.28153947,-0.014313436,0.46853137,0.44963184
-0.96562266,-0.4442523,0.3100817,0.38155127,0.37339032
-0.13399625,-0.09405211,-0.0042530443,-0.048582792,-0.06566339
0.051852703,0.03669834,-0.0044608675,0.105753064,0.09689831
-0.44232738,0.4022149,-0.04637291,0.77383614,0.78084135
-0.6711662,0.828058,-0.23257557,0.8013153,0.7524346
-0.458395,-0.005505642,0.0019939248,0.06022048,0.04730256
0.018459082,0.0049817907,-0.00031448258,0.052797556,0.053806204
0.13356376,-0.08590978,0.0062253634,0.5599767,0.5245314
-0.44971788,0.21927144,0.044312373,0.6412374,0.6381258
0.04812622,-0.0523023,0.005826064,0.9607729,0.8317722
-0.10782039,0.0393064,0.018559707,0.6354443,0.5806072
-0.6994891,1.0211704,-0.36650112,0.82405293,0.7976149
0.43512857,0.06293558,-0.31959566,0.7877488,0.7842861
0.8463372,-0.28404108,-0.12569794,0.58813787,0.58562213
-0.68869317,-0.39865473,0.19150244,0.31209898,0.31008098
-0.640512,-0.70415616,-0.18825956,-0.45896196,-0.46539924
-0.5395762,-0.16143112,0.3771794,0.6997658,0.69658715
-0.5479337,-0.2903659,0.17747228,0.3628093,0.35743463
-0.5980998,0.31525812,-0.036804173,0.35256267,0.33328262
-0.8057251,0.20067325,0.5340283,0.94811916,0.9292638
-0.1640482,0.087760985,0.014374493,0.66644907,0.6161116
-0.55475605,-0.46686348,-8.1127444e-05,-0.00017380714,-0.005401588
0.29474258,-0.30963787,0.081316605,0.52933824,0.63583493
0.9333409,-0.5847687,0.055381887,0.51023996,0.50721574
-0.7326447,-0.50858486,-0.05981158,-0.15002894,-0.15713978
0.9962909,0.360039,-0.27895236,0.37845218,0.36717665
0.7582164,0.14571378,-0.144434,0.35081625,0.34312347
0.23729861,-0.23506588,0.056124642,0.58911884,0.6419802
0.2773242,0.019929629,0.00034518144,-0.029118538,0.00027311966
-0.55750525,-0.32791945,0.13434093,0.2781459,0.27115875
0.8517674,-0.52197504,-0.32693622,0.9975785,0.9765373
0.43298447,-0.389516,0.05018425,0.7437768,0.741471
0.6284534,0.18989012,-0.1558827,0.3693707,0.36264658
0.22079837,0.13732016,0.002858302,-0.021562457,-0.026495237
-0.27453327,0.3192182,-0.04913255,0.9801805,0.9687561
0.74660623,0.32715696,-0.18048802,0.3191861,0.30827123
-0.40566194,0.11079968,0.06767298,0.5672306,0.5623561
-0.93873715,0.94403625,-0.2360009,0.54060984,0.5206654
-0.8969799,-1.2568591,-0.3916979,-0.46787548,-0.48027712
-0.11221385,-0.12243381,-0.012835261,-0.11748481,-0.14150266
-0.8539885,-0.77210027,-0.17084287,-0.386472,-0.39564493
-0.0026932955,-0.0022630675,-0.000342472,-0.19797707,0.1933094
0.36538196,0.0069283387,-0.0037767694,0.09262872,0.082160845
-0.3525654,-0.13327977,-0.012486408,-0.17139256,-0.14666843
-0.9129884,0.93478286,-0.22589374,0.6329973,0.57348293
0.5500634,-0.7069424,0.22488707,0.7066114,0.7350405
-0.050286412,0.04726099,-0.010154447,0.6073618,0.6651959
0.24272573,-0.2707827,0.068597496,0.72668254,0.7300895
-0.8427446,0.19633983,0.06994889,0.4272468,0.41626197
0.7299267,-0.4381807,-0.23270753,0.9396082,0.9169441
-0.8370669,0.4170041,0.12902543,0.7140424,0.71287405
0.30974102,0.016238809,-0.00086362433,0.032738686,0.02937816
0.3683784,-0.31182104,0.0659264,0.43603337,0.49764892
0.9501815,0.97330135,0.18957797,-0.2615739,-0.27476823
-0.82467175,-0.20655586,0.0022266714,0.010352135,0.008771095
-0.8971021,0.20433004,-0.0030542351,0.21168351,0.20007227
-0.5469891,-0.22668126,0.002827128,0.012117505,0.012808815
0.53754795,0.38909987,0.06853833,-0.3028866,-0.31461802
-0.50679195,0.3429887,-0.053036094,0.43768215,0.41272196
-0.62207246,0.4540524,-0.08200742,0.4018314,0.41600925
-0.64073133,-0.8482702,-0.28005895,-0.62891936,-0.6070422
0.6155317,0.46110108,0.06259836,-0.17810285,-0.18179981
0.6452068,-0.5204973,-0.031703755,0.86361146,0.8591711
-0.7860929,-0.115235224,-0.0037663165,-0.04918921,-0.047464725
0.8871945,-1.1542779,0.29165393,0.9578334,0.9746547
-0.96678674,-0.5093077,-0.06511918,-0.21840823,-0.21634573
0.99253726,0.39268118,0.038638793,-0.18359745,-0.16623065
-0.40611267,-0.18277653,-0.014794363,-0.10582566,-0.10609399
0.18451178,0.13774356,-0.038387552,0.2161212,0.21618584
0.29862738,0.17377579,0.0008545711,-0.004959941,-0.009904915
0.712,-1.1974907,0.48609522,0.99730814,0.9432148
-0.20642817,0.06715002,0.07737106,0.7961005,0.801582
0.6122235,0.26402968,-0.037825555,0.11342895,0.10724033
0.1578486,-0.036152236,-0.017240467,0.46428025,0.425528
-0.27961576,-0.113265775,-0.010240437,-0.13621712,-0.15085958
0.95537424,-1.7360753,0.7884344,0.9247805,0.96443063
-0.7584077,0.6968155,-0.13852775,0.6278769,0.6200229
0.85767996,0.118555844,-0.20178147,0.4208256,0.41159233
0.55338037,-0.4773352,0.055888847,0.72286534,0.7259611
-0.12401056,0.11370764,-0.023161635,0.61147463,0.6069708
0.4093851,-0.52646774,0.1674172,0.71007013,0.7226306
-0.16175985,0.15431511,-0.0021877931,0.939582,0.9207241
-0.026495934,-0.026834844,-0.000539908,-0.020536065,-0.12447189
0.39282346,-0.10760044,-0.10153019,0.6634747,0.6657467
-0.23227179,0.050436955,0.027798593,0.4711603,0.42919323
0.6405735,0.523336,0.088584006,-0.23944688,-0.24602646
-0.92458785,0.79282767,-0.15564106,0.55319715,0.5296046
-0.25299025,-0.20371106,0.026626224,0.11444092,0.11332457
0.20139158,-0.061208878,-0.032369412,0.5807096,0.5522515
-0.5041313,-0.5711483,-0.097535744,-0.20951843,-0.21329899
-0.4042828,-0.3379541,0.031047314,0.083523154,0.074583225
0.6831628,-0.18785787,-0.3979083,0.9129615,0.901518
-0.74733734,-0.0768809,0.17542632,0.43578088,0.4299367
0.22439182,0.028204473,-0.012784877,0.18398416,0.16211164
0.65914106,0.18915035,-0.034782637,0.12736225,0.11925974
0.91775537,0.782944,-0.11252615,0.12531424,0.11756642
-0.21126688,0.19159068,-0.0061114784,0.87375844,0.8869878
-0.38854516,-0.4018741,-0.019546239,-0.051169157,-0.06643943
-0.40769112,0.24355626,-0.02635327,0.45549023,0.40142813
0.6277925,0.5028675,0.09832363,-0.33897507,-0.33770022
0.42117977,-0.16249487,-0.013129348,0.45440948,0.44513637
0.51294196,-0.30199426,-0.07428006,0.77548623,0.7833386
-0.10467625,-0.070615046,0.008930616,0.10889208,0.10556447
0.6338217,0.03942073,-0.18770748,0.5139885,0.51654357
0.96475184,0.34909618,-0.11293499,0.20610845,0.20650223
-0.78821194,0.67306906,-0.1334827,0.54073834,0.5183125
-0.5623126,-1.0476347,-0.48579702,-0.8695568,-0.88744473
-0.73682904,-0.6418048,-0.10902538,-0.23128688,-0.24111658
0.20442796,0.17430866,0.032540847,-0.27606773,-0.28416374
-0.64319766,0.019106064,0.42440403,0.8272902,0.82231754
0.67872834,0.27922225,-0.08292797,0.19988084,0.19224775
-0.79309547,1.170694,-0.42850614,0.804592,0.7929714
-0.02963698,-0.013103355,-0.00072315603,-0.064638734,-0.10593069
0.20658231,-0.15000618,-0.009133481,0.7826251,0.78752697
-0.7060336,0.88243675,-0.19316821,0.9668839,0.9570022
0.46186006,-0.108581714,-0.25435612,0.86890626,0.875565
-0.9398744,-1.2795783,-0.40210968,-0.4921887,-0.50845414
0.36352932,-0.1381346,-0.17812979,0.91531694,0.9104384
0.20068252,-0.11411503,0.016205613,0.29347432,0.36745337
0.5011054,0.012936161,-0.09029162,0.41177046,0.40859267
0.52493656,0.9575504,0.43659496,-0.89985764,-0.8905277
0.7096523,0.049452785,-0.009433182,0.08560085,0.07512759
0.49815428,0.06311843,-0.08607032,0.35711408,0.35332128
-0.26345944,-0.16465703,0.057622913,0.24997449,0.24404715
-0.5564141,0.2182341,0.15757827,0.76325965,0.75966775
0.9354346,-0.19080189,-0.030940995,0.3104987,0.3017083
0.74775577,0.11772529,-0.42682073,0.68088543,0.677195
-0.42120528,0.16290615,0.18342057,0.8810307,0.870242
0.40854168,0.3076307,-0.07772169,0.19968975,0.19293666
0.5272827,0.010749804,-0.10537334,0.43695974,0.4324429
-0.8449136,-0.5725612,0.09501237,0.13788629,0.13291828
-0.15331244,-0.19800627,-0.060468625,-0.49545288,-0.51712054
-0.96226203,-1.0774758,-0.28794083,-0.440632,-0.46545413
-0.42405713,-0.013666915,0.35749638,0.9021981,0.90630066
0.19586098,-0.040240165,-0.12584159,0.910846,0.900572
-0.27557552,0.021065118,0.19344863,0.8769343,0.846586
-0.5495311,-0.187738,-0.014236365,-0.11361599,-0.13262649
0.38602638,0.18303536,-0.0011430003,0.006164551,0.004831177
-0.36040175,-0.432529,-0.11984216,-0.43407023,-0.44671813
0.47167242,0.07550687,-0.23920456,0.63658094,0.63932496
-0.3916546,-0.2696285,-0.025754359,-0.114592195,-0.11317828
0.20643139,0.23091182,0.05940839,-0.4011091,-0.4008656
0.47146487,-0.47083557,0.10832324,0.6392404,0.6310158
-0.9062196,0.5367701,0.07222719,0.7053188,0.69630414
0.6090021,-0.0893322,-0.15809251,0.58809733,0.5936327
0.08204031,0.07154848,0.012340799,-0.2367531,-0.25730827
-0.0577811,-0.072916575,-0.022356514,-0.52510047,-0.49105775
0.52217436,0.77281845,0.2737926,-0.5874592,-0.60848385
-0.44223535,-0.102105945,0.07988451,0.32497168,0.31849054
0.13050199,0.0043356717,-0.022743458,0.4011835,0.39765033
-0.7583592,0.96856505,-0.26032364,0.8926166,0.85597855
-0.3471707,-0.39027342,-0.09196057,-0.33614588,-0.35554388
0.96107066,-0.21680987,-0.41000172,0.7756175,0.76771486
-0.123389244,0.046754338,0.059709232,0.9104332,0.89836264
0.7213578,-0.17267658,-0.004781796,0.26444435,0.2567391
-0.68532825,-0.3581154,-0.016048037,-0.049501896,-0.053463385
-0.012807727,0.0056271893,0.0008135224,0.5540104,0.4755808
-0.8426429,-0.5196485,0.13501139,0.19692779,0.19405247
0.15714824,-0.19131832,0.055622764,0.7375144,0.7536774
0.5082501,-0.23429184,-0.12429482,0.77608883,0.7870723
0.084712386,0.038052615,0.0035917694,-0.1349045,-0.10514314
-0.50045323,-0.44180417,0.04541362,0.09299517,0.08694532
0.0035670996,-0.003985538,0.00089554815,0.80570483,0.34821638
-0.89986897,-0.6948714,0.083875686,0.106122375,0.10047161
0.3631674,0.4329838,0.12056878,-0.44325387,-0.4483199
0.9895488,0.5791737,0.057460483,-0.12659132,-0.13230702
0.18630183,0.15900795,0.0048571313,-0.031725764,-0.03562712
0.9911486,-0.15222445,-0.23654963,0.5713211,0.57473445
-0.60893774,0.069080606,0.4867226,0.95255435,0.9494176
0.550122,0.5547595,0.047373485,-0.09419274,-0.10035255
-0.5331204,-0.3640639,0.09850285,0.20750928,0.20074983
0.06880379,-0.062302202,0.013972743,0.4963876,0.72321516
0.46667898,-0.2772061,-0.008601475,0.62355566,0.61138046
-0.302099,-0.059880015,0.18784064,0.69563055,0.68059415
-0.18908334,-0.18724148,-0.00052734127,-0.0028244257,-0.0014064386
-0.30993962,-0.48541483,-0.17567356,-0.56763947,-0.6071153
-0.91577065,0.7810594,-0.16357826,0.4833293,0.47379792
0.260316,-0.24174741,-0.01801245,0.99800205,0.9170418
0.83086705,-0.7551077,0.15441053,0.59809434,0.5940168
-0.1904062,0.1527199,0.0028325878,0.82021165,0.8387687
0.1664561,0.045706708,-0.08741115,0.6002563,0.60721695
0.64943683,-0.17667621,-0.14044812,0.6205467,0.6234811
-0.7124084,0.33540827,0.342787,0.96792185,0.9520755
-0.8787763,-0.11181901,0.3445651,0.5657779,0.5572618
0.5997112,-0.27864966,-0.05051527,0.6040795,0.6049267
0.07510257,-0.078598194,0.005484734,0.97136164,0.8797202
0.16752553,0.10267357,-0.019394204,0.15146136,0.1627158
-0.5952648,0.60346246,-0.071122676,0.8776314,0.87896186
0.92404056,-0.5686955,0.03457123,0.5470542,0.5490753
-0.34680748,-0.06095419,0.03174777,0.22718549,0.22843187
-0.5693382,-0.16249728,0.281413,0.5746813,0.5749184
-0.30191696,-0.00818194,0.048132244,0.38595688,0.380111
-0.6026417,-0.61753446,-0.033701614,-0.057839155,-0.06605038
-0.9483347,-1.0803547,-0.29299185,-0.44511843,-0.4700229
-0.9823252,0.076155245,0.5123777,0.7620188,0.76211965
-0.77045965,-0.0892738,0.20701018,0.46363962,0.45618922
0.15901756,0.11998422,-0.0039955103,0.031947613,0.02390503
-0.37774563,0.23707944,-0.0279004,0.47070122,0.4240203
-0.45527554,-0.34883648,-0.027817946,-0.09041393,-0.09555237
0.35499334,-0.36017913,0.08782369,0.60711443,0.625494
0.42857373,-0.5853482,0.19403014,0.79961324,0.79167086
0.6689948,-0.56305027,-0.063039355,0.9417,0.9204953
-0.54823256,-0.08005321,0.28809306,0.65556693,0.65088457
0.5368993,-0.83860064,0.3267923,0.816216,0.8433096
-0.5909171,0.0037272698,0.17821936,0.5523422,0.544887
-0.20210576,0.14513093,-0.017041234,0.5702255,0.55073273
-0.7320223,-0.050672203,0.03131303,0.17508864,0.1717444
-0.48077738,0.6609411,-0.18625925,0.97901917,0.9167799
0.4203837,0.12910858,-0.11201012,0.38498223,0.3723544
-0.44266427,-0.21213855,0.16712372,0.41989648,0.41418827
0.56463313,0.59411174,0.045223657,-0.082604766,-0.08678326
0.41402757,0.33187175,0.02956107,-0.10207152,-0.11030751
0.30284822,-0.27907932,0.06417847,0.48028755,0.55697775
0.54674625,-0.06473083,-0.022751167,0.27160203,0.26676437
-0.36428845,-0.047185138,0.0698751,0.3779632,0.3702013
0.3084352,0.4277522,0.13021372,-0.4512242,-0.5010837
-0.20439172,-0.060379148,0.11208847,0.6074226,0.60708195
0.50194716,-0.15281203,-0.01639364,0.38850462,0.37888545
0.85255814,-0.35832542,-0.19229232,0.72948265,0.72481704
0.42342985,-0.2536856,-0.0023231853,0.6081426,0.59038633
0.4029653,-0.23363838,-0.047232237,0.7385112,0.7212504
0.06800544,-0.0554584,0.004949694,0.7134882,0.76000917
0.94006836,-0.97096306,0.12680034,0.8794997,0.8831145
0.24731731,-0.05185592,-0.19076225,0.9893235,0.94529825
0.76281404,0.9695646,0.25273493,-0.3661406,-0.3680898
0.47362518,-0.07213408,-0.14513533,0.63493,0.6386979
-0.9598547,0.49558863,-0.0020583707,0.51212895,0.50941086
0.6759088,1.0164776,0.36755052,-0.604905,-0.6264773
-0.20069396,-0.1473563,-0.012071584,-0.09394002,-0.11119252
0.20309138,0.050843515,-0.048616063,0.37984955,0.39063647
-0.8739506,-1.3876144,-0.5476792,-0.7341567,-0.7213648
0.5732007,0.3777084,0.036374945,-0.11712158,-0.121123895
-0.60678566,-0.16662972,0.43486992,0.7203256,0.71029705
-0.13776767,-0.029668175,0.0515395,0.51337147,0.5156275
0.7279047,0.8627284,0.14204203,-0.19757998,-0.21163832
-0.2814716,0.17722102,-0.018393554,0.49854636,0.47312975
-0.7653711,0.90212464,-0.22448319,0.8217591,0.7937053
-0.22510993,-0.09910146,0.111563705,0.51747847,0.5232744
0.19199634,-0.09970305,0.01250319,0.30755687,0.33739832
0.43415165,-0.3603125,0.05744288,0.61466753,0.5875799
-0.37740898,-0.399728,-0.09003452,-0.32491422,-0.34537962
0.029881954,0.032602727,0.008868221,-0.51684105,-0.5384732
0.61041915,0.21004705,-0.17857267,0.39552474,0.38932917
-0.18012738,0.35427642,-0.17417781,0.9941598,0.9748623
0.2966845,-0.022235118,-0.17801863,0.81299245,0.79998624
0.94670594,0.6866276,-0.082465805,0.104923725,0.10341911
-0.08509326,-0.01189224,0.010378682,0.2862841,0.29771876
0.89053464,-0.97379357,0.16635637,0.8816,0.8854792
-0.79055965,1.1557896,-0.42242357,0.73526394,0.7769941
0.8078307,-0.63689905,0.12320596,0.44788444,0.45224282
0.990958,-1.7683076,0.7809375,0.9816395,0.97893286
-0.7340249,-0.61612433,-0.12331274,-0.3294474,-0.349682
0.81822586,0.12273561,-0.13607831,0.33964837,0.33064625
-0.20257509,-0.23664245,-0.06881288,-0.54580414,-0.47437143
-0.054724693,-0.019975662,0.005655763,0.1871643,0.19479847
0.55995953,0.3731902,-0.100753084,0.20618784,0.20237133
0.9754677,0.33219895,0.022112565,-0.09074378,-0.11421515
-0.58040345,0.52922916,-0.09688603,0.65822566,0.66104317
-0.31751275,-0.43141314,-0.11410319,-0.35972452,-0.37650508
0.6246443,0.07620346,-0.15895256,0.44712615,0.4391799
0.17018116,0.17569637,0.044719853,-0.4554702,-0.38025782
0.769354,-0.18919921,0.005352914,0.21330047,0.20751977
0.12182164,-0.097403,0.019351754,0.43089807,0.5721779
0.8404143,0.33326593,-0.32890323,0.45798075,0.453151
0.7862077,-0.44945514,-0.16228084,0.8225987,0.8254933
0.11025107,-0.05920959,-0.012992803,0.7043556,0.6349924
-0.6237925,0.2972492,-0.034821898,0.26899707,0.2728219
0.748626,0.25410727,-0.10219061,0.23686469,0.22707266
0.9474776,0.111176535,-0.5867913,0.7304827,0.72827154
0.076823354,-0.028990654,-0.036231585,0.9008802,0.86389846
0.018782496,-0.009966444,-0.0016195144,0.6610583,0.52675265
-0.3088845,-0.27528507,-0.055150114,-0.3041066,-0.31170693
-0.6086397,-0.65277165,-0.07920264,-0.1394695,-0.14943658
-0.7563063,-0.762995,-0.15909055,-0.29444695,-0.3042769
-0.76182127,0.9141898,-0.22912492,0.8434037,0.81750995
0.15649354,-0.103563234,-0.030790986,0.8842776,0.8705947
-0.550066,0.08225684,0.4221513,0.9540005,0.95906985
-0.95999956,0.68568754,-0.11742107,0.42943072,0.39556506
-0.031154037,0.04475785,-0.015963629,0.778252,0.8108738
-0.32643163,-0.095004685,0.06044059,0.30871725,0.30306152
-0.7956686,1.0979364,-0.36734384,0.8097193,0.7802835
-0.048560023,0.04282191,-0.0029113744,0.8075969,0.7457757
0.89657104,-0.38859284,-0.10353673,0.6197543,0.6186852
-0.72328854,-0.115931526,-0.0038714132,-0.047427773,-0.05445286
0.53849673,0.23189257,-0.0348377,0.11793411,0.11461369
0.2858224,0.24897271,0.04460667,-0.2521565,-0.26931024
-0.065712094,0.071047366,-0.015831375,0.7671429,0.7647585
-0.7255348,0.2737636,0.25097308,0.806327,0.8079238
0.75876653,-0.16691545,-0.0055787726,0.2494564,0.24344386
0.041755438,0.0146073215,0.0002279047,-0.016367912,-0.03723807
-0.56527424,-0.08309576,0.018348083,0.12107873,0.11102598
0.7997931,-0.18216532,-0.021205407,0.31258583,0.31038958
0.16953564,-0.0035066556,-0.005765433,0.19504213,0.15420896
0.78831077,-0.089713,-0.1886016,0.54933035,0.5485452
0.1730771,-0.03793155,-0.13253024,0.99147403,0.9297466
-0.19332707,-0.09144196,0.024670124,0.19191825,0.19172512
0.7274337,-0.0212987,-0.13051468,0.43847013,0.43434992
0.21306014,0.042283174,-0.064486,0.4597994,0.46501523
0.097763896,-0.044472657,0.0006690371,0.4393214,0.40850613
-0.7306435,-0.5771286,-0.008560422,-0.015122294,-0.016841065
-0.7996162,-0.0667471,0.25941,0.5293673,0.51721746
0.96574414,0.490616,-0.06899186,0.11471796,0.10954049
0.9429728,0.03266667,-0.24255647,0.49014843,0.48970556
0.95315003,-0.86706644,0.09377265,0.78423584,0.7853474
-0.85403764,-0.12543903,0.34209827,0.56371033,0.55659044
-0.557338,-0.52074456,0.02311417,0.04245746,0.03570717
-0.24150407,0.23527932,0.0034985554,0.98887455,0.95231766
0.14685857,-0.084488064,-0.04366588,0.9041542,0.8900629
-0.5918019,-0.14664039,0.29998067,0.59877086,0.59691185
0.5417937,0.13915998,-0.2427058,0.55308795,0.5564222
-0.81902814,1.4601569,-0.6487328,0.9415021,0.89394176
-0.64819527,0.23589244,0.038851306,0.48699772,0.47667485
0.6477089,0.2047011,-0.061854046,0.1890639,0.18338022
-0.3349085,-0.21398555,-0.006542327,-0.032196045,-0.036662422
-0.049087763,0.00082503364,0.021147685,0.6648215,0.7112043
-0.7303568,-0.5839546,-0.0819571,-0.1815908,-0.1903636
