x1,x2,x3,target,prediction
0.86502993,-0.6596944,-0.07300895,0.86068773,0.848523
-0.24893963,0.044409655,0.08250683,0.6717689,0.66597736
-0.96098244,0.31188735,0.07322634,0.48248255,0.4826249
0.08660722,-0.0518904,0.004857649,0.4830284,0.50441474
0.03689778,-0.035638776,0.008260168,0.5797076,0.7340789
-0.9253814,-1.4479419,-0.54627633,-0.6348907,-0.6734779
0.383034,-0.4006046,0.09167452,0.7076639,0.67605036
0.4968865,0.58660614,0.16822028,-0.4908638,-0.498132
-0.29127216,0.012038759,0.05213928,0.44426048,0.44871125
-0.95576835,-1.0717214,-0.1419926,-0.15350437,-0.16633025
0.09158862,0.106840104,0.029793173,-0.46119618,-0.44696358
-0.48474824,0.4115623,-0.087299384,0.43535972,0.47236902
0.6397457,0.2741718,-0.057232313,0.15365529,0.15244117
0.94691193,0.882431,-0.019439792,0.021532297,0.02259947
-0.6961101,-0.27006677,0.40254357,0.5908134,0.58395517
0.20199144,-0.07420603,-0.010214071,0.4740435,0.43355083
-0.4515686,0.37093693,-0.07611758,0.42206526,0.4631899
0.2621174,-0.06259927,-0.0043935864,0.29553807,0.24310413
0.2759354,-0.3608428,0.09318482,0.9535527,0.9539975
0.3800795,0.32741463,-0.006893382,0.020563126,0.016595896
0.5111908,0.030624617,-0.10321951,0.42039788,0.4172763
0.72841525,-0.56091267,-0.14201389,0.97085977,0.9555774
0.03740084,-0.006023872,-0.0046668192,0.44283462,0.46674234
0.15241969,0.110129885,0.0021577093,-0.020154595,-0.028426263
0.7232357,-0.12907322,-0.0029720464,0.1991055,0.19356987
-0.107506275,0.023197219,-0.0011873223,0.13229167,0.17254557
0.89411426,0.20634124,-0.4837579,0.629166,0.63241297
0.93068147,0.07984331,-0.010904014,0.0735358,0.07605356
0.46873808,0.66343683,0.2207839,-0.5350604,-0.5464426
-0.5753505,0.40910533,-0.041624896,0.5880189,0.58075047
-0.853912,-1.0134001,-0.17897035,-0.21586978,-0.2206163
0.23730803,0.06534788,-0.10973563,0.55612683,0.55979466
0.41429627,-0.1484986,-0.03231242,0.51105,0.5215668
-0.30184495,0.49003917,-0.19788134,0.8696089,0.9050557
0.70254266,-0.15966184,-0.23593394,0.70417416,0.7023509
-0.06676316,-0.016637849,0.046361297,0.7179761,0.7598004
-0.6297116,-0.3673348,-0.04240245,-0.15849793,-0.15720259
-0.5023316,-0.023213906,0.059416294,0.32158923,0.32581565
-0.45144904,0.26812556,-0.01065075,0.5511136,0.52525157
0.28094006,-0.1357017,-0.087199435,0.8487313,0.8654935
-0.49776256,0.55189425,-0.14650948,0.6683731,0.6607929
-0.23685682,0.059359647,0.06814457,0.6761296,0.66618997
0.23771346,0.2800287,0.08245122,-0.5803262,-0.47786984
-0.49939656,-0.00076910306,0.020987524,0.20423329,0.195939
-0.41790533,-0.020610586,0.015219302,0.1677624,0.16592243
-0.39154255,-0.4549939,-0.10364022,-0.3110355,-0.30950576
-0.8753718,0.22710611,0.3689417,0.7917589,0.78552437
-0.94268167,-0.05466584,0.017468492,0.1101861,0.115964174
-0.60206044,0.24985778,0.28894922,0.9306835,0.9228155
-0.97211087,-0.24926487,0.39320424,0.5205772,0.5204938
-0.3659233,-0.32309133,-0.07124734,-0.42755473,-0.38975248
0.4242251,-0.33830193,0.05556673,0.5660641,0.54440886
0.27072036,-0.20399491,0.03804251,0.4145416,0.48385447
-0.02999568,-0.03403534,-0.004083356,-0.13636148,-0.26192355
0.9356152,0.22788978,-0.03346171,0.10315001,0.101793334
-0.5060682,-0.7562789,-0.27314168,-0.61086357,-0.6401108
-0.9648217,-0.112763934,0.77642614,0.8405341,0.8318182
-0.17591512,0.06044415,0.07043069,0.8274534,0.84179723
-0.051341772,-0.037924178,0.0016756225,0.041816235,0.017980214
0.41937494,0.15787297,-0.249581,0.60585046,0.6035461
0.42148006,-0.06509893,0.0018205516,0.117779255,0.14475428
-0.026303768,-0.041223206,-0.01599218,-0.7058388,-0.6035294
-0.72688866,-0.68533856,0.0067231394,0.009709954,0.01039698
-0.8723755,-0.2993434,0.29704294,0.43665445,0.4328018
-0.42232525,0.6051668,-0.21612556,0.75619256,0.7933932
-0.6561179,0.53646487,0.042909298,0.8910315,0.87549794
0.2985468,0.18714698,-0.0015912835,0.008390546,0.00587897
0.37724006,0.3299613,0.0702945,-0.36716592,-0.37119737
-0.62723553,0.059493627,0.048315194,0.32898867,0.32574758
-0.9443804,-1.0384792,-0.28444445,-0.51657057,-0.53675973
0.64923096,0.79501706,0.22985028,-0.46789026,-0.4782763
-0.12145233,-0.18284513,-0.06426271,-0.5590813,-0.64826906
0.5261991,0.19217038,-0.116937496,0.32294106,0.31765383
0.78075504,0.43570447,0.04727162,-0.14745867,-0.15347445
0.9009783,0.3707605,-0.042612262,0.093629,0.09245129
0.5003735,0.77323925,0.29174808,-0.65456843,-0.68279254
-0.71981215,0.6042762,-0.060668416,0.7229005,0.7262381
-0.79497504,-0.697496,-0.13078403,-0.27154994,-0.27532235
-0.12345588,0.08247571,-0.012709274,0.42692447,0.47013795
-0.5345597,0.1742778,0.3489207,0.98720586,0.9828739
0.0034472942,-0.0034976096,0.00085436995,0.6048336,0.34790394
0.66812253,0.5634505,0.020999392,-0.039080262,-0.040045492
0.9726484,0.8893019,0.11964105,-0.16392267,-0.1601276
0.16972518,0.040471,0.0022324328,-0.08664596,-0.07121515
0.07855451,0.115465626,0.042276405,-0.69070315,-0.6232369
-0.3543452,0.48218688,-0.15293917,0.8573712,0.8180453
-0.5217912,-0.17417805,0.03280961,0.13431978,0.14229949
-0.88706315,-1.6954956,-0.81016266,-0.9519485,-0.983572
0.44805396,-0.46474832,0.1007872,0.72846925,0.70525765
-0.82425773,1.562428,-0.7401691,0.9651562,0.9816512
-0.8398206,1.1792413,-0.40905547,0.778502,0.7859876
0.6421071,-0.10908064,-0.06231058,0.40782583,0.40182766
-0.80693245,-0.19010548,0.30708045,0.5102403,0.5061516
0.19476628,-0.15415479,0.029979734,0.44756794,0.5483807
0.03942871,0.02516868,0.0035037945,-0.20513415,-0.23637024
0.6051189,-0.21390353,-0.17113975,0.7371546,0.735159
-0.101498365,0.08608417,-0.016945895,0.53753626,0.57166153
0.37733448,0.56760025,0.20655644,-0.61694264,-0.6319839
0.6730894,0.67234886,0.16788886,-0.49498546,-0.49040315
-0.7124436,0.36311105,0.04238593,0.6075878,0.6055046
0.7322446,0.43777406,-0.2694372,0.37732637,0.3780241
-0.8587574,-0.12583621,0.037854623,0.14910412,0.15461382
-0.021943092,0.0049310047,0.009697632,0.7865764,0.73596853
-0.7967005,0.4979944,0.10926139,0.79711866,0.7927437
-0.9251435,-0.15833089,0.2717253,0.4630946,0.45865262
0.0963856,-0.17013259,0.07457489,0.9546883,0.8469365
-0.12861073,0.016619248,0.015444437,0.4171177,0.39667022
-0.5110887,0.25499603,0.24234878,0.9818661,0.9675598
-0.36447692,-0.34648094,-0.056397088,-0.2085023,-0.21530811
-0.72156787,-0.018864432,0.2654195,0.59356487,0.5926011
-0.13867068,0.12382234,-0.024050307,0.60737646,0.6154907
0.30011988,0.4916648,0.19643383,-0.6909349,-0.756861
-0.28742278,0.0070032123,0.001875113,0.093866944,0.08702533
-0.28450215,-0.40472338,-0.12433,-0.44876635,-0.504362
0.7691983,-0.56188476,0.08874183,0.4995215,0.4903543
-0.35727024,-0.29917055,-0.033679344,-0.13402772,-0.13274534
-0.77363396,-0.6943696,-0.14566977,-0.3343035,-0.34193715
0.9208554,0.28904542,-0.006752018,0.021840096,0.020029228
-0.80979085,1.0333899,-0.3280709,0.6826681,0.7003133
0.56502247,-0.20705184,-0.0788681,0.59934366,0.60139835
-0.2764901,-0.059006944,0.085332036,0.45898926,0.4621938
0.7172735,-0.84691757,0.13235949,0.99535275,0.9963466
0.69229007,-0.06546924,-0.02375318,0.23845685,0.22752601
-0.8157711,-0.017176826,0.4434292,0.72681963,0.72791964
-0.7790904,-0.44421512,0.091176644,0.16022706,0.15691565
-0.5346688,-0.938353,-0.41013187,-0.8232417,-0.8498392
-0.24772882,-0.002112748,5.390654e-05,0.011091113,0.051753413
0.9219934,0.38627097,0.010299986,-0.028620362,-0.030180803
0.8039328,0.9008136,0.2254171,-0.37724638,-0.38221025
0.011739492,0.010498874,0.0022555771,-0.35874856,-0.22018883
-0.87508833,-0.96945685,-0.23561391,-0.36006153,-0.37273723
0.44790125,-0.24184643,-0.05453082,0.7111522,0.69578093
-0.35721314,0.015711598,0.0014005628,0.088357925,0.10335891
-0.09431684,-0.052851483,-0.0073612863,-0.2589053,-0.1675523
0.9966904,0.86193734,0.16959985,-0.30275977,-0.30373368
0.48283446,-0.21962155,0.009218148,0.4080739,0.3875292
-0.0023726225,0.003994197,-0.0016651487,0.9234897,0.38592958
-0.32103515,-0.27368367,-0.035813235,-0.16142142,-0.1617322
0.75931406,-0.60845983,0.036979042,0.73507583,0.74444884
0.104097724,-0.10200307,0.0013579489,0.96637917,0.937575
-0.87623775,-0.96461433,-0.2533455,-0.43276894,-0.46254516
0.7775203,0.36892408,-0.3798141,0.50084734,0.49278647
0.2925328,-0.4973379,0.21001992,0.91829777,0.9187435
-0.4818635,0.2471908,0.2021468,0.9531294,0.945474
-0.3321066,0.00078887417,0.27367365,0.9089625,0.90843856
0.66887915,0.36442134,-0.0021259885,0.00577271,0.0054889955
-0.791288,0.47331828,0.17409217,0.85537267,0.84876955
-0.4642563,-0.31151402,0.08443158,0.20710969,0.20412943
-0.44346738,-0.42978692,-0.10282667,-0.43031943,-0.4467957
-0.83750975,0.066319816,0.4531768,0.77625346,0.7750433
0.74276257,0.49543747,-0.027510976,0.05154538,0.047448743
0.93246293,0.24816656,-0.5266497,0.6301477,0.63298327
0.7966325,-0.12953885,-0.2709349,0.67012537,0.6667394
0.08357465,-0.08567203,0.021938503,0.5268129,0.7541093
-0.10948467,-0.20421465,-0.09488317,-0.87657225,-0.88082176
-0.7654598,0.68889856,0.055955894,0.97495866,0.96349335
0.18057477,-0.15811487,-0.008678862,0.92744243,0.9323219
0.89779973,0.4698364,-0.0053813057,0.011213303,0.0113024
0.97590005,-1.0824699,0.2678888,0.7364737,0.72297925
0.14407742,0.06908614,-0.036152318,0.31558836,0.33943436
0.60673416,0.4594586,-0.12774518,0.21626925,0.21516764
-0.95540845,0.0844113,0.13696173,0.4253652,0.42013204
-0.91632724,-0.9177665,-0.058223084,-0.06806564,-0.073428005
0.15983677,0.22380392,0.07820381,-0.6706202,-0.6307578
0.3625027,0.5201253,0.18395412,-0.63244,-0.6449729
0.789827,-0.55215055,0.08414925,0.47458327,0.46798545
-0.11542952,-0.07815864,0.005880229,0.06833756,0.07518515
0.1755271,0.01727877,-0.0014987902,0.055476904,0.060054537
-0.30033052,0.30703947,-0.01801648,0.9598397,0.9655627
-0.2022146,0.16843033,-0.014719027,0.7337235,0.72648185
-0.5332321,-0.68282527,-0.2135002,-0.5425099,-0.5728709
-0.08276749,-0.015865095,0.0056454926,0.18235755,0.18224475
-0.018878937,-0.015872251,-0.0004912969,-0.032185316,-0.101077855
0.96299267,-0.6851179,-0.11919506,0.856038,0.8558023
0.22519088,-0.17827477,0.0075259088,0.74691653,0.7161269
0.18079472,0.048966773,-0.057904437,0.44648635,0.4566732
0.12853742,0.039346866,0.002999284,-0.14345253,-0.089031234
0.9360018,-0.00047533127,-0.21094173,0.47497988,0.47036368
-0.9937967,-0.5953681,-0.06527949,-0.14449847,-0.15695234
-0.7296854,0.25221956,-0.02179439,0.17391443,0.21083969
-0.29495823,0.17862636,0.011724764,0.6653433,0.6498137
0.92725253,0.5417455,0.011810562,-0.022681475,-0.024746142
0.34440076,-0.36697116,0.0498783,0.90561485,0.9250563
0.6427573,-0.22221377,-0.1008281,0.60500395,0.6031977
0.20870721,0.08257168,-0.11367315,0.5662414,0.5742227
0.81257534,-0.12762447,-0.0020183923,0.17154181,0.1684155
0.3302815,0.15278924,0.014235752,-0.12932837,-0.14134523
-0.3622558,0.32159477,-0.056525204,0.64634025,0.6367504
0.416147,-0.18569928,-0.04559439,0.6222973,0.62066346
-0.5051266,-0.51223814,-0.06016966,-0.13559496,-0.13715413
-0.095730186,-0.094860904,-0.018714285,-0.2718743,-0.30048338
0.5213529,0.18488967,-0.024678476,0.10335493,0.10293302
-0.24274325,-0.24717036,-0.011932971,-0.05081415,-0.048586957
-0.6462002,-0.55782497,-0.057412006,-0.11944997,-0.12505773
0.41850495,0.47813803,0.11489013,-0.34365773,-0.35655314
0.83712626,-0.52069014,0.050264783,0.50250745,0.49792594
0.023825884,-0.0327096,0.011153387,0.741796,0.7835749
-0.3084675,0.08316576,-0.0035706908,0.216025,0.21713597
0.54180264,-0.18549486,-0.32324153,0.96232617,0.9560466
-0.9750049,0.511027,-0.008576441,0.50677,0.5152884
-0.86684847,-0.99100196,-0.1361558,-0.15970135,-0.16092274
-0.3097645,0.09356894,0.17802842,0.9240347,0.9275479
0.050444007,0.052752476,0.0137528805,-0.4951595,-0.47360978
-0.62878335,0.29058957,-0.03053927,0.30054128,0.29551116
-0.7132311,-0.32037687,-0.035918966,-0.2155292,-0.20165229
-0.86074245,0.73376226,-0.06359467,0.75456,0.749532
-0.9917102,0.23361547,-0.010671475,0.17357326,0.18197301
0.20160413,-0.030148255,0.0011042414,0.08542061,0.124988705
0.11417019,0.11418086,0.027123533,-0.38835216,-0.3610919
0.6816038,1.0088077,0.37312177,-0.7252065,-0.69403136
0.8707911,-0.9184625,0.1638325,0.82733846,0.8229916
-0.7472764,-0.37853873,-0.008510552,-0.023580313,-0.029329382
-0.33577263,-0.4257659,-0.12383868,-0.451936,-0.4753647
0.28067887,-0.13405576,-0.14202054,0.9891515,0.98033345
0.6128031,0.9334794,0.35206836,-0.6869137,-0.69437677
0.8739234,0.055125486,-0.047525663,0.2037834,0.20918056
0.4395603,-0.62336683,0.20568039,0.89581907,0.8831692
0.6263716,-0.4111244,0.0041567045,0.6460873,0.643185
0.39262378,0.18216133,-0.0044086524,0.02305615,0.021789517
0.24950683,0.04652754,0.0019838896,-0.06599438,-0.05168735
0.4038663,-0.2018279,-0.11291739,0.8346995,0.84272975
0.029439688,0.0035838783,-0.0003728252,0.06707311,0.09173158
0.44549417,-0.41568142,0.051026195,0.78766406,0.7858669
-0.5733994,-0.38604864,-0.049308695,-0.17132223,-0.17109542
-0.6241329,1.0069548,-0.40254503,0.8826474,0.8945935
0.5941776,0.07501133,-0.44771647,0.80721736,0.80339855
-0.6885754,0.05254234,0.12713324,0.469532,0.47054046
0.3889345,-0.1623956,-0.054286838,0.6367456,0.63125914
-0.13652492,-0.24257138,-0.107438974,-0.8408389,-0.85506976
-0.2662655,-0.30096418,-0.08419871,-0.50874245,-0.47931036
-0.60262394,0.7602321,-0.21778852,0.82173467,0.8132985
0.06690228,-0.016845591,0.0010333371,0.14601123,0.19435774
-0.68337107,0.11242293,0.003389986,0.19054627,0.18775035
0.13800621,-0.06960885,0.0068830764,0.369357,0.38543573
-0.01354897,0.0010130707,0.0114789,0.95858765,0.76781756
-0.8313284,0.33315024,-0.02511197,0.30008173,0.2935526
0.22249663,-0.066416,0.00449252,0.19490981,0.20476496
-0.3278978,-0.3238858,-0.02343793,-0.07862294,-0.08417481
-0.22596478,0.1869,-0.026477909,0.6456263,0.644326
0.23487604,0.10146562,-0.041072246,0.25466406,0.26180413
-0.3282503,0.33345798,-0.06610791,0.74584126,0.7513804
0.2515632,-0.096446946,-0.13756448,0.95562315,0.9599385
-0.6621103,0.500977,-0.08850532,0.47554612,0.46084315
0.8213028,-0.77223444,0.18002915,0.5127963,0.5179517
0.71226,1.0770147,0.40535015,-0.70591307,-0.7070153
0.1789447,0.1142381,-0.016101522,0.11882877,0.12699804
0.38624322,0.583726,0.22050835,-0.7459079,-0.6896782
0.43476474,-0.26201168,-0.048644412,0.7515302,0.73303896
0.24491072,-0.38300204,0.14953713,0.81061864,0.8556336
-0.8480388,-0.69336873,-0.06911287,-0.11618793,-0.1160488
0.19115615,-0.045792524,-0.016661612,0.43838263,0.40213075
0.90958166,0.56198716,-0.27322826,0.32021952,0.31711373
0.35321426,0.3745289,0.02140167,-0.060607076,-0.063649185
-0.6197995,-0.455388,-0.08355448,-0.3551284,-0.3484315
-0.11381543,-0.20339987,-0.09083533,-0.87509,-0.8655886
-0.9466876,0.16804653,0.35077834,0.7039052,0.69036496
0.8116889,-0.005003601,-0.018672701,0.1547867,0.14688772
-0.34024632,-0.5455197,-0.21581997,-0.7103076,-0.73630214
0.9303508,-0.69986755,0.12488788,0.46120226,0.45306116
-0.19312406,0.31465015,-0.12814434,0.8242148,0.8803658
0.75777435,1.3631424,0.6122058,-0.86643565,-0.8666736
0.7123536,1.0237216,0.33810905,-0.5144023,-0.50804985
-0.29024696,-0.110479854,0.16507928,0.58748186,0.574469
0.58056366,0.2394988,-0.015792852,0.057833433,0.05966932
0.22146201,-0.2191212,0.021382578,0.8796711,0.88347715
0.3639053,0.11549629,0.0034516125,-0.03339994,-0.033737887
0.27478588,0.000105837964,-0.20352249,0.8604226,0.8533229
-0.26419282,0.22010101,0.012731036,0.8874098,0.87909305
-0.34526634,-0.16988231,0.06891394,0.26400375,0.26359856
0.68653286,-0.69427,0.14535359,0.7152667,0.7140928
-0.7375916,0.8101934,-0.19467689,0.7433847,0.72920215
-0.74864554,-0.28632036,0.348692,0.5175276,0.51509356
-0.23334241,-0.0056122458,0.06672904,0.5228715,0.530031
-0.23431993,0.29114047,-0.08987422,0.6701603,0.6616324
0.33307517,0.41878104,0.11883298,-0.43260694,-0.45313984
-0.7565081,1.0024312,-0.28874442,0.90186334,0.89650816
0.429577,-0.5653381,0.17838578,0.79116154,0.78071904
-0.25053358,0.2706243,-0.029730199,0.95607185,0.9654294
-0.4867195,0.29339758,0.09794165,0.84184,0.843021
-0.98765194,-0.33833715,0.002821565,0.008145809,0.007256221
0.32607925,-0.34539786,0.08851047,0.6248146,0.629208
0.8744601,0.5521983,0.04162835,-0.087515235,-0.08435647
-0.026712418,0.033409573,-0.008599412,0.8883115,0.7868866
0.29329634,-0.013824731,-0.034921225,0.36942923,0.36871678
0.7932708,-0.32419702,-0.44777066,0.98294127,0.978691
-0.49562657,-0.22291434,0.17937468,0.41736984,0.41817006
0.4391024,-0.54954445,0.1719411,0.62613034,0.6802164
0.30332708,-0.07179544,-0.16092959,0.8562856,0.8506784
-0.5231347,0.23424304,-0.025590586,0.25861573,0.26298317
0.5769285,0.33801255,-0.056809343,0.13634086,0.13547978
0.19171393,0.13963743,0.0095005445,-0.07595873,-0.0756122
0.64645696,0.01288651,-0.011893021,0.1260351,0.10837071
0.27343404,-0.32925114,0.09911001,0.60658455,0.6885175
-0.68235946,0.48916805,0.14718314,0.9451035,0.93610346
0.3153956,-0.56703216,0.25327,0.9698987,0.9533696
-0.3611865,0.34488285,-0.07138535,0.6514952,0.64543873
0.79877365,0.049922496,-0.104464784,0.33173537,0.3261139
-0.9973252,-0.04794316,0.0018642402,0.025430918,0.019360181
-0.23738968,0.15776557,-0.024196077,0.424448,0.457551
-0.008510828,0.0022530165,0.0037989835,0.81345665,0.55296844
-0.85118544,0.12869574,0.20218809,0.5688039,0.56600994
0.7149823,-0.594181,0.12323603,0.4327191,0.44495595
-0.59216464,0.036701735,0.38576138,0.8387042,0.8356223
0.93886125,-0.45881492,-0.21225643,0.778934,0.77752024
-0.56246746,-0.017531982,0.027259752,0.20511281,0.2044434
0.5660212,0.4309193,0.06550092,-0.20984173,-0.21382828
-0.1599245,0.026264304,0.00023779778,0.17283273,0.17226942
-0.63656974,-0.44254264,0.015782459,0.034000278,0.03234813
0.2578361,-0.023077793,-0.027889332,0.37667108,0.36259195
0.065520644,-0.09226915,0.032269944,0.7613344,0.85072196
0.117489696,0.068299115,-0.0005033854,0.0072791576,0.0069662035
0.84649146,-1.0155045,0.30359992,0.63361084,0.6336671
-0.7723776,1.2566991,-0.48703915,0.9903141,0.9221537
0.59821904,-0.33077025,-0.022160925,0.613325,0.61144423
0.5641576,-0.9884019,0.4326279,0.8987168,0.9402428
-0.22573507,-0.134012,0.05642128,0.28459072,0.28386799
0.51838326,-0.15207112,-0.11126741,0.6326388,0.6284823
0.20418346,0.12388094,0.018476948,-0.2641964,-0.23989274
0.21584666,-0.022180239,0.00048388756,0.071330905,0.10707706
-0.44476807,0.19245566,0.061168212,0.64570093,0.63980263
0.9505937,-0.15605888,-0.01454309,0.23053324,0.22865552
-0.7251861,-0.6002548,-0.04347466,-0.080197215,-0.07933293
0.91786706,0.18186423,-0.38316494,0.554587,0.55325884
-0.2553934,0.1932394,-0.03588842,0.42932475,0.51786315
-0.22273993,0.0685479,0.06695501,0.7233254,0.7213731
0.4598174,-0.27754164,-0.03167796,0.7017617,0.68500835
0.1336217,0.07448296,-0.03710041,0.31738806,0.34557754
-0.9756429,-0.60937697,0.23037,0.26532888,0.27143192
-0.3048426,0.5187012,-0.21790293,0.9456533,0.9393564
0.5345423,-0.31250706,0.04566949,0.2954942,0.34836972
-0.6660644,0.18364553,0.18019217,0.67594576,0.6735048
0.687822,-0.030816095,-0.51561785,0.8885076,0.889176
-0.69281244,-0.38450518,-0.04985135,-0.20644021,-0.21177998
0.52130663,-0.058928177,-0.028540414,0.2972318,0.29529387
-0.06478596,-0.008757943,0.031333916,0.63113713,0.69119847
0.91097236,-1.0885395,0.27002007,0.84352946,0.8381534
-0.57380176,-0.35924146,-0.039332688,-0.14144325,-0.13862738
-0.010962725,0.013283889,-0.0039041163,0.71049595,0.56859773
-0.39409304,0.41947782,-0.10613034,0.65027905,0.6413997
0.43818903,-0.51724243,0.10331227,0.92572,0.9342561
-0.36177766,0.31613725,-0.06878644,0.46460342,0.5116166
-0.22715235,0.09966792,0.028067987,0.63374615,0.6169698
-0.33930075,0.13817851,0.033697844,0.57882595,0.57680535
-0.27265692,-0.04869531,0.19379948,0.75849676,0.72578454
-0.95389736,-1.1764015,-0.3282878,-0.42668927,-0.44280624
-0.09595895,-0.027674658,-0.0018874434,-0.11066687,-0.049679648
-0.8473871,-0.84311396,-0.13930063,-0.20921385,-0.21573672
0.56317246,0.116848946,-0.046394963,0.20145297,0.19692272
-0.9530035,0.9013636,-0.20181394,0.58187747,0.56854516
-0.95621,0.51468307,0.050918102,0.623639,0.6253476
-0.33578074,-0.4041946,-0.06999034,-0.20968628,-0.21281454
0.55929124,0.43215325,-0.044531368,0.09207368,0.089287415
-0.1991396,0.058266945,0.109016135,0.90051055,0.8969698
0.058178663,-0.035290554,0.00506348,0.3736819,0.54274017
-0.0805043,-0.12834157,-0.05018289,-0.6874385,-0.7231962
-0.03785062,-0.02559427,0.0071600503,0.21278965,0.24294218
0.8247025,1.130925,0.36413398,-0.51656795,-0.52722466
-0.4089321,0.07564798,0.15119757,0.7075497,0.7015085
-0.8898063,0.35534948,-0.03547773,0.19974625,0.22836336
-0.1964823,-0.022718389,0.00085253676,0.029830337,0.024825644
-0.26677537,0.09469661,-0.0050427434,0.28972423,0.2851225
-0.9710512,0.1399877,0.13748674,0.45520067,0.4515502
-0.45394552,-0.23875809,0.061994035,0.19058943,0.18945262
-0.22138298,-0.07122241,0.04230972,0.30496478,0.31067148
