x1,x2,x3,target,prediction
-0.5051266,-0.51223814,-0.06016966,-0.13559496,-0.1338094
-0.095730186,-0.094860904,-0.018714285,-0.2718743,-0.2878043
0.5213529,0.18488967,-0.024678476,0.10335493,0.10585637
-0.24274325,-0.24717036,-0.011932971,-0.05081415,-0.043464333
-0.6462002,-0.55782497,-0.057412006,-0.11944997,-0.119864464
0.41850495,0.47813803,0.11489013,-0.34365773,-0.33930373
0.83712626,-0.52069014,0.050264783,0.50250745,0.5046933
0.023825884,-0.0327096,0.011153387,0.741796,0.7838947
-0.3084675,0.08316576,-0.0035706908,0.216025,0.21793702
0.54180264,-0.18549486,-0.32324153,0.96232617,0.9548283
-0.9750049,0.511027,-0.008576441,0.50677,0.5153794
-0.86684847,-0.99100196,-0.1361558,-0.15970135,-0.15589572
-0.3097645,0.09356894,0.17802842,0.9240347,0.93753314
0.050444007,0.052752476,0.0137528805,-0.4951595,-0.4466501
-0.62878335,0.29058957,-0.03053927,0.30054128,0.2926005
-0.7132311,-0.32037687,-0.035918966,-0.2155292,-0.20502718
-0.86074245,0.73376226,-0.06359467,0.75456,0.75353754
-0.9917102,0.23361547,-0.010671475,0.17357326,0.17682144
0.20160413,-0.030148255,0.0011042414,0.08542061,0.12567371
0.11417019,0.11418086,0.027123533,-0.38835216,-0.35120836
0.6816038,1.0088077,0.37312177,-0.7252065,-0.6911288
0.8707911,-0.9184625,0.1638325,0.82733846,0.82184637
-0.7472764,-0.37853873,-0.008510552,-0.023580313,-0.02545909
-0.33577263,-0.4257659,-0.12383868,-0.451936,-0.45188218
0.28067887,-0.13405576,-0.14202054,0.9891515,0.9804728
0.6128031,0.9334794,0.35206836,-0.6869137,-0.688321
0.8739234,0.055125486,-0.047525663,0.2037834,0.2208554
0.4395603,-0.62336683,0.20568039,0.89581907,0.8883177
0.6263716,-0.4111244,0.0041567045,0.6460873,0.64648926
0.39262378,0.18216133,-0.0044086524,0.02305615,0.025895623
0.24950683,0.04652754,0.0019838896,-0.06599438,-0.05197386
0.4038663,-0.2018279,-0.11291739,0.8346995,0.8426095
0.029439688,0.0035838783,-0.0003728252,0.06707311,0.094041854
0.44549417,-0.41568142,0.051026195,0.78766406,0.7908117
-0.5733994,-0.38604864,-0.049308695,-0.17132223,-0.16355999
-0.6241329,1.0069548,-0.40254503,0.8826474,0.9114429
0.5941776,0.07501133,-0.44771647,0.80721736,0.8021558
-0.6885754,0.05254234,0.12713324,0.469532,0.46695024
0.3889345,-0.1623956,-0.054286838,0.6367456,0.64218855
-0.13652492,-0.24257138,-0.107438974,-0.8408389,-0.83370626
-0.2662655,-0.30096418,-0.08419871,-0.50874245,-0.47295997
-0.60262394,0.7602321,-0.21778852,0.82173467,0.8184067
0.06690228,-0.016845591,0.0010333371,0.14601123,0.1935233
-0.68337107,0.11242293,0.003389986,0.19054627,0.1917585
0.13800621,-0.06960885,0.0068830764,0.369357,0.3881522
-0.01354897,0.0010130707,0.0114789,0.95858765,0.7660614
-0.8313284,0.33315024,-0.02511197,0.30008173,0.29813746
0.22249663,-0.066416,0.00449252,0.19490981,0.20780843
-0.3278978,-0.3238858,-0.02343793,-0.07862294,-0.07735522
-0.22596478,0.1869,-0.026477909,0.6456263,0.6526272
0.23487604,0.10146562,-0.041072246,0.25466406,0.26328427
-0.3282503,0.33345798,-0.06610791,0.74584126,0.75597435
0.2515632,-0.096446946,-0.13756448,0.95562315,0.96297425
-0.6621103,0.500977,-0.08850532,0.47554612,0.466865
0.8213028,-0.77223444,0.18002915,0.5127963,0.5241936
0.71226,1.0770147,0.40535015,-0.70591307,-0.6996737
0.1789447,0.1142381,-0.016101522,0.11882877,0.12964486
0.38624322,0.583726,0.22050835,-0.7459079,-0.6748737
0.43476474,-0.26201168,-0.048644412,0.7515302,0.7394527
0.24491072,-0.38300204,0.14953713,0.81061864,0.8570246
-0.8480388,-0.69336873,-0.06911287,-0.11618793,-0.11159459
0.19115615,-0.045792524,-0.016661612,0.43838263,0.4068853
0.90958166,0.56198716,-0.27322826,0.32021952,0.32315204
0.35321426,0.3745289,0.02140167,-0.060607076,-0.053140577
-0.6197995,-0.455388,-0.08355448,-0.3551284,-0.33235973
-0.11381543,-0.20339987,-0.09083533,-0.87509,-0.84655035
-0.9466876,0.16804653,0.35077834,0.7039052,0.6977828
0.8116889,-0.005003601,-0.018672701,0.1547867,0.15527356
-0.34024632,-0.5455197,-0.21581997,-0.7103076,-0.7091444
0.9303508,-0.69986755,0.12488788,0.46120226,0.45973605
-0.19312406,0.31465015,-0.12814434,0.8242148,0.8904751
0.75777435,1.3631424,0.6122058,-0.86643565,-0.849246
0.7123536,1.0237216,0.33810905,-0.5144023,-0.49819344
-0.29024696,-0.110479854,0.16507928,0.58748186,0.58490074
0.58056366,0.2394988,-0.015792852,0.057833433,0.06269518
0.22146201,-0.2191212,0.021382578,0.8796711,0.88900745
0.3639053,0.11549629,0.0034516125,-0.03339994,-0.030954447
0.27478588,0.000105837964,-0.20352249,0.8604226,0.8555465
-0.26419282,0.22010101,0.012731036,0.8874098,0.88400865
-0.34526634,-0.16988231,0.06891394,0.26400375,0.2634038
0.68653286,-0.69427,0.14535359,0.7152667,0.7213042
-0.7375916,0.8101934,-0.19467689,0.7433847,0.7385515
-0.74864554,-0.28632036,0.348692,0.5175276,0.5160942
-0.23334241,-0.0056122458,0.06672904,0.5228715,0.5335978
-0.23431993,0.29114047,-0.08987422,0.6701603,0.6661994
0.33307517,0.41878104,0.11883298,-0.43260694,-0.43619972
-0.7565081,1.0024312,-0.28874442,0.90186334,0.9088027
0.429577,-0.5653381,0.17838578,0.79116154,0.78897583
-0.25053358,0.2706243,-0.029730199,0.95607185,0.97079843
-0.4867195,0.29339758,0.09794165,0.84184,0.84870076
-0.98765194,-0.33833715,0.002821565,0.008145809,0.007071082
0.32607925,-0.34539786,0.08851047,0.6248146,0.6361447
0.8744601,0.5521983,0.04162835,-0.087515235,-0.073774956
-0.026712418,0.033409573,-0.008599412,0.8883115,0.78920764
0.29329634,-0.013824731,-0.034921225,0.36942923,0.37250507
0.7932708,-0.32419702,-0.44777066,0.98294127,0.9795648
-0.49562657,-0.22291434,0.17937468,0.41736984,0.42134494
0.4391024,-0.54954445,0.1719411,0.62613034,0.6900022
0.30332708,-0.07179544,-0.16092959,0.8562856,0.85029083
-0.5231347,0.23424304,-0.025590586,0.25861573,0.25938046
0.5769285,0.33801255,-0.056809343,0.13634086,0.1395003
0.19171393,0.13963743,0.0095005445,-0.07595873,-0.06866336
0.64645696,0.01288651,-0.011893021,0.1260351,0.115428306
0.27343404,-0.32925114,0.09911001,0.60658455,0.6915896
-0.68235946,0.48916805,0.14718314,0.9451035,0.9497096
0.3153956,-0.56703216,0.25327,0.9698987,0.9534937
-0.3611865,0.34488285,-0.07138535,0.6514952,0.6511724
0.79877365,0.049922496,-0.104464784,0.33173537,0.33355916
-0.9973252,-0.04794316,0.0018642402,0.025430918,0.018117264
-0.23738968,0.15776557,-0.024196077,0.424448,0.45966983
-0.008510828,0.0022530165,0.0037989835,0.81345665,0.5532698
-0.85118544,0.12869574,0.20218809,0.5688039,0.56979996
0.7149823,-0.594181,0.12323603,0.4327191,0.4541647
-0.59216464,0.036701735,0.38576138,0.8387042,0.83929396
0.93886125,-0.45881492,-0.21225643,0.778934,0.7773509
-0.56246746,-0.017531982,0.027259752,0.20511281,0.20465001
0.5660212,0.4309193,0.06550092,-0.20984173,-0.19968025
-0.1599245,0.026264304,0.00023779778,0.17283273,0.17368677
-0.63656974,-0.44254264,0.015782459,0.034000278,0.03093808
0.2578361,-0.023077793,-0.027889332,0.37667108,0.36698717
0.065520644,-0.09226915,0.032269944,0.7613344,0.8571485
0.117489696,0.068299115,-0.0005033854,0.0072791576,0.012427459
0.84649146,-1.0155045,0.30359992,0.63361084,0.63846666
-0.7723776,1.2566991,-0.48703915,0.9903141,0.94405836
0.59821904,-0.33077025,-0.022160925,0.613325,0.6125859
0.5641576,-0.9884019,0.4326279,0.8987168,0.9404877
-0.22573507,-0.134012,0.05642128,0.28459072,0.28182328
0.51838326,-0.15207112,-0.11126741,0.6326388,0.62823635
0.20418346,0.12388094,0.018476948,-0.2641964,-0.23067626
0.21584666,-0.022180239,0.00048388756,0.071330905,0.10828122
-0.44476807,0.19245566,0.061168212,0.64570093,0.6506494
0.9505937,-0.15605888,-0.01454309,0.23053324,0.23730317
-0.7251861,-0.6002548,-0.04347466,-0.080197215,-0.075944155
0.91786706,0.18186423,-0.38316494,0.554587,0.55649126
-0.2553934,0.1932394,-0.03588842,0.42932475,0.517005
-0.22273993,0.0685479,0.06695501,0.7233254,0.72317034
0.4598174,-0.27754164,-0.03167796,0.7017617,0.6922951
0.1336217,0.07448296,-0.03710041,0.31738806,0.343465
-0.9756429,-0.60937697,0.23037,0.26532888,0.26870525
-0.3048426,0.5187012,-0.21790293,0.9456533,0.9496754
0.5345423,-0.31250706,0.04566949,0.2954942,0.35156515
-0.6660644,0.18364553,0.18019217,0.67594576,0.67765856
0.687822,-0.030816095,-0.51561785,0.8885076,0.8915867
-0.69281244,-0.38450518,-0.04985135,-0.20644021,-0.20678528
0.52130663,-0.058928177,-0.028540414,0.2972318,0.30002064
-0.06478596,-0.008757943,0.031333916,0.63113713,0.6898907
0.91097236,-1.0885395,0.27002007,0.84352946,0.84070826
-0.57380176,-0.35924146,-0.039332688,-0.14144325,-0.13195208
-0.010962725,0.013283889,-0.0039041163,0.71049595,0.56742525
-0.39409304,0.41947782,-0.10613034,0.65027905,0.6443515
0.43818903,-0.51724243,0.10331227,0.92572,0.93632644
-0.36177766,0.31613725,-0.06878644,0.46460342,0.5101644
-0.22715235,0.09966792,0.028067987,0.63374615,0.621859
-0.33930075,0.13817851,0.033697844,0.57882595,0.58193606
-0.27265692,-0.04869531,0.19379948,0.75849676,0.7336753
-0.95389736,-1.1764015,-0.3282878,-0.42668927,-0.42177245
-0.09595895,-0.027674658,-0.0018874434,-0.11066687,-0.04628774
-0.8473871,-0.84311396,-0.13930063,-0.20921385,-0.20707433
0.56317246,0.116848946,-0.046394963,0.20145297,0.20381777
-0.9530035,0.9013636,-0.20181394,0.58187747,0.5815907
-0.95621,0.51468307,0.050918102,0.623639,0.6296737
-0.33578074,-0.4041946,-0.06999034,-0.20968628,-0.20405814
0.55929124,0.43215325,-0.044531368,0.09207368,0.09517559
-0.1991396,0.058266945,0.109016135,0.90051055,0.9086636
0.058178663,-0.035290554,0.00506348,0.3736819,0.545865
-0.0805043,-0.12834157,-0.05018289,-0.6874385,-0.70231605
-0.03785062,-0.02559427,0.0071600503,0.21278965,0.24395853
0.8247025,1.130925,0.36413398,-0.51656795,-0.5128147
-0.4089321,0.07564798,0.15119757,0.7075497,0.7089131
-0.8898063,0.35534948,-0.03547773,0.19974625,0.22385858
-0.1964823,-0.022718389,0.00085253676,0.029830337,0.023333224
-0.26677537,0.09469661,-0.0050427434,0.28972423,0.28885964
-0.9710512,0.1399877,0.13748674,0.45520067,0.45686212
-0.45394552,-0.23875809,0.061994035,0.19058943,0.1886676
-0.22138298,-0.07122241,0.04230972,0.30496478,0.31046975
0.43555224,-0.632943,0.22172908,0.86396337,0.85593706
0.38688636,0.17385001,0.007297077,-0.0468601,-0.04443027
0.359527,-0.38561678,0.045912158,0.9361565,0.9546374
-0.78822696,-0.34386268,0.3183876,0.45381856,0.4530081
0.59821653,-0.48353708,0.09414087,0.48139584,0.47297335
-0.71810937,0.46919584,0.24478085,0.99571276,0.99858505
0.021387339,0.0018278909,-0.011944991,0.7058214,0.75941026
-0.75916827,1.125357,-0.39590195,0.90806067,0.91127574
-0.47691274,-0.16433883,0.08738172,0.28912628,0.28681663
-0.29458392,0.16556594,0.04806602,0.7730899,0.7709441
0.516291,0.056686774,-0.30363107,0.7139416,0.71576667
-0.13482678,0.00930689,0.023256464,0.45126677,0.4390061
-0.17504513,-0.13338362,-0.015250342,-0.14008915,-0.14160548
0.5313579,0.21977556,-0.29835385,0.5705372,0.57902306
0.8572736,0.72654986,-0.053421255,0.06806147,0.07764134
0.6232041,-0.39409178,-0.004018696,0.64240193,0.641083
-0.10518122,0.044324163,0.041866966,0.875867,0.94019806
0.936244,-0.47932008,0.048352607,0.37379634,0.37619573
0.07953465,0.009522977,-0.005861692,0.21813297,0.17580338
-0.56612694,-0.99305856,-0.43370488,-0.8209461,-0.8163171
0.56298876,-0.24172078,-0.11367748,0.71267617,0.7116826
-0.7447047,0.17021875,0.48082584,0.92590237,0.92721164
-0.17034698,0.11648031,-0.007877755,0.6076814,0.57612455
-0.7254214,-0.9596028,-0.29821014,-0.49899578,-0.494265
0.05839634,0.062232744,0.0048776716,-0.085187435,-0.13955238
-0.084602356,-0.07349775,-0.0141034415,-0.28612828,-0.26748177
-0.57493484,-0.7911678,-0.2666332,-0.5898142,-0.59005994
-0.13299036,-0.16268413,-0.044856656,-0.41978085,-0.46456435
0.087576985,-0.08920841,0.014732739,0.81126595,0.8621475
-0.5715407,-0.5812218,-0.0712095,-0.14247906,-0.14391941
0.97908986,1.3264393,0.44052202,-0.58294463,-0.5822686
-0.34291577,-0.18658622,0.05413065,0.20947027,0.20625833
-0.8944458,-0.18855871,-0.00081290456,-0.0044031143,-0.0008460111
0.5741631,-0.101408824,-0.018384218,0.2878542,0.2917131
0.6854296,0.19756444,-0.20568399,0.42231917,0.42809188
0.45772994,0.091150515,0.0038729266,-0.061454654,-0.052755307
0.038648605,-0.030898344,0.0045120902,0.6071974,0.694416
-0.23818588,0.009478561,0.04774517,0.46805954,0.47378772
-0.8611733,-0.43832543,0.21395898,0.30516505,0.3057525
0.5100467,0.49598065,0.053122826,-0.12255144,-0.11592996
-0.7403785,-0.31805575,0.2664339,0.42238677,0.42589292
-0.40450764,0.063513994,0.26068893,0.88512003,0.8900706
-0.6449249,-0.58481705,-0.08756966,-0.18922472,-0.18726484
0.43450963,0.21631023,0.025491169,-0.19154418,-0.1806909
0.8980359,-0.7425071,0.14765781,0.49391425,0.4911336
-0.74407697,0.82748824,-0.21926916,0.6764897,0.64822435
0.60869753,0.5566904,0.05562686,-0.114179015,-0.10396057
0.12742448,-0.16356926,0.05248306,0.6500547,0.72691554
-0.4743731,0.43167424,0.01103014,0.93486106,0.9268462
-0.31224442,-0.025744488,0.23099986,0.81988144,0.805
-0.469306,-0.5086052,-0.046341218,-0.10041916,-0.09866155
-0.70948267,0.6098475,-0.0011725526,0.85763943,0.85651183
-0.60601974,0.46678877,-0.08951954,0.40973115,0.44526207
-0.7906245,0.23088643,0.35396704,0.83087003,0.8251544
0.07389212,0.103347994,0.029799236,-0.40646243,-0.48514736
-0.6475811,-0.108908094,0.024700738,0.12854731,0.13003671
0.49763048,0.3119536,0.0431781,-0.20631003,-0.20205018
-0.39596272,-0.3153655,-0.062328804,-0.36397183,-0.3383525
-0.14452338,0.17791462,-0.040733475,0.92700267,0.895854
0.28240955,0.05246522,-0.0733697,0.42521107,0.42228705
0.43129015,0.27181578,0.032597397,-0.16110933,-0.15717979
-0.026267529,-0.006179439,0.0031825616,0.24979186,0.19274858
0.9839585,-1.7095608,0.7294762,0.98403466,0.96714
-0.36339486,0.14940204,-0.012188894,0.29891825,0.30107516
-0.37042868,0.36960945,-0.08458239,0.6422781,0.63751644
0.08042395,0.04655172,0.004214253,-0.112326145,-0.11175415
-0.77231705,0.46750474,0.22952175,0.926195,0.93462795
0.42472625,0.027426781,-0.20198902,0.658087,0.6584865
-0.019483447,-0.014023846,-0.0022432304,-0.23994732,-0.1950957
0.9139656,0.34467942,-0.049996715,0.11186862,0.11311699
-0.47152686,0.0025934908,0.23409835,0.70736086,0.70703906
-0.0020092726,-0.00037170525,0.00065288524,0.48499012,0.33701757
-0.7622856,0.5500327,0.05899064,0.8163527,0.81909436
0.29124558,-0.057150755,-0.15823703,0.84171224,0.835229
-0.51977026,-0.2519995,-0.02693764,-0.15911579,-0.16577551
-0.6989745,-0.21988304,-0.015626447,-0.10846543,-0.11187372
0.6546372,-0.644204,-0.009449044,0.9985181,0.99443084
-0.23750567,0.08098586,0.05461235,0.67942166,0.67071885
0.33577406,0.3576138,0.08935835,-0.4004128,-0.40443507
-0.15142095,0.06421223,0.027692964,0.68936324,0.6604328
-0.97387135,1.3448647,-0.46136838,0.74530876,0.7636799
0.4355067,0.2604123,-0.14841439,0.35689902,0.36568996
0.82091475,0.34889275,-0.14682524,0.26079762,0.25970688
-0.54278314,-0.99717647,-0.45785958,-0.90296745,-0.8791173
0.8863627,0.39936313,-0.053141844,0.107444525,0.11156632
-0.19157839,0.20581564,-0.051415764,0.67913914,0.6682363
-0.42555487,0.13820612,-0.010910567,0.18940067,0.2134115
-0.7119849,0.101957366,0.038435668,0.3147273,0.31894657
0.59249187,-0.16456717,-0.0009836414,0.28360808,0.278203
-0.4914832,0.5917396,-0.14061858,0.8781924,0.89008147
-0.21354377,0.16145007,-0.029618036,0.44287717,0.51881844
0.96237516,-0.49633232,-0.050612286,0.60295844,0.60257506
0.30446136,-0.5967573,0.2923664,0.9929683,0.95372826
0.1427759,-0.052228123,-0.072049774,0.91644776,0.93671066
0.69607246,-0.4729073,-0.040281218,0.7559459,0.7578623
-0.6664828,0.37726223,-0.002577898,0.55913174,0.5641261
-0.81427824,0.3161276,-0.030581936,0.20523322,0.21250036
0.82297134,-0.8801881,0.18897018,0.7721467,0.7710464
0.9517524,-0.4160359,-0.15380341,0.6761328,0.6775303
0.22543442,-0.036347456,-0.14386514,0.88352835,0.8866891
0.032984614,0.035638463,0.009626018,-0.5365703,-0.50411975
-0.8684925,-0.5541328,0.05213407,0.083226204,0.08491478
-0.9884993,-0.49905014,0.1503547,0.21214044,0.21394886
-0.91544783,-0.3760631,0.14527507,0.24279952,0.23933622
-0.8392178,-0.023412758,0.15583293,0.41719222,0.41889077
0.10713911,0.03267695,-0.011143901,0.20424998,0.20024687
-0.36849427,-0.33210814,-0.069702245,-0.33267963,-0.3359623
-0.42660248,0.12930565,-0.008898964,0.1974678,0.21245503
-0.19786835,-0.06319178,-0.003868327,-0.0825572,-0.09291397
-0.79123867,0.92683685,-0.23735118,0.79318523,0.783466
0.019780517,-0.00493112,-0.011795966,0.906873,0.7498859
-0.6166409,-0.5036736,-0.06719857,-0.16795099,-0.1634688
-0.6153816,0.73537606,-0.20636585,0.74465334,0.7225225
0.37693286,-0.5368362,0.17218353,0.93638945,0.92757124
0.58369136,-0.89808005,0.33240998,0.9187858,0.8991894
-0.22545445,0.09554133,-0.008884807,0.28596234,0.29500484
0.91734385,-0.47140348,0.0603945,0.27041376,0.3017371
-0.11583173,0.07676192,0.038694393,0.99757195,0.9379496
0.09775293,-0.10277711,0.024077985,0.6990305,0.751187
-0.5533416,-0.4249925,0.10843115,0.20200634,0.2041076
0.39034748,-0.025257858,-0.005047414,0.15057862,0.13789465
0.068537,-0.077426836,0.021748763,0.6064669,0.83423257
0.8129393,-0.030082485,-0.09223622,0.35584855,0.35667962
0.5147073,-0.7489842,0.25140744,0.92989206,0.91733706
-0.46391284,-0.16235524,0.08340786,0.28372192,0.28333682
-0.28702617,0.07047251,0.017525999,0.39868248,0.39554697
0.26523674,0.21014321,0.013686679,-0.07160103,-0.06385263
0.7833072,0.28052288,-0.08047731,0.18809354,0.18884274
-0.2835939,0.12397442,0.02479136,0.58626556,0.58162796
0.7683878,0.8737698,0.19929767,-0.31577992,-0.30483282
0.8111111,0.9853498,0.2563583,-0.37743878,-0.3674736
0.7861489,-0.060198355,-0.105790436,0.4071145,0.4062472
0.6458404,0.49242285,-0.043919187,0.08065748,0.08207592
0.7923657,0.9672748,0.28993198,-0.5288452,-0.52804255
-0.5017184,-0.94056684,-0.4407718,-0.92774796,-0.90382457
0.38263333,-0.5034272,0.14605914,0.8837651,0.87301016
-0.76272976,-0.21926473,0.09416482,0.23589182,0.23346274
0.13965976,0.05402247,-0.047069207,0.4185028,0.4446533
0.13992655,-0.06344899,-0.04527961,0.8390938,0.8780529
-0.1337142,-0.15737943,-0.04440984,-0.4693383,-0.47606382
-0.10184455,0.0068733287,0.04826948,0.7230128,0.7387448
-0.8880086,0.61803895,-0.107515685,0.35279262,0.37461948
-0.26337826,0.23918231,-0.0015751154,0.90149844,0.9259016
0.13294637,0.1936576,0.06896207,-0.6199633,-0.6351195
0.7996143,1.1573627,0.39906293,-0.56662333,-0.55628365
-0.54628074,0.3707895,-0.01178829,0.6453128,0.6398188
-0.15700042,-0.019569691,0.012199945,0.22331715,0.20831068
0.100985885,-0.10087113,0.025189124,0.49965405,0.69329315
0.039145112,-0.029101428,0.00038546024,0.7299341,0.698745
0.29015458,-0.13777204,-0.04886095,0.7115005,0.7060403
-0.074953556,-0.088500254,-0.01630109,-0.22835767,-0.275141
-0.89387214,0.96843815,-0.26230025,0.54426515,0.5708393
-0.5398103,-0.4583446,0.061739985,0.11823726,0.122931205
0.20894098,-0.0142915435,5.2185158e-05,0.06452942,0.09387978
0.45259237,0.10525441,0.0061011785,-0.109923124,-0.07486965
-0.43831658,0.36109772,0.011376867,0.8542142,0.846235
0.3140725,0.20985912,-0.0089500835,0.04022634,0.03798463
0.40508342,-0.34299743,0.0700043,0.50352013,0.5113414
-0.51250553,0.2509342,-0.030620007,0.25847995,0.2759066
-0.2675916,-0.0019773485,0.18238434,0.8218905,0.80234545
0.8309423,0.5132041,0.077381514,-0.2615044,-0.24364294
-0.44162512,0.27105156,-0.009978544,0.57442427,0.5579783
0.46450162,-0.0028589033,-0.17051199,0.60896134,0.6120983
0.5660454,0.0177261,-0.05201966,0.28789663,0.28973997
-0.9064809,1.3096099,-0.43891397,0.916286,0.92445034
-0.49998367,-0.40966508,0.020755872,0.047868848,0.047118846
-0.7236035,-0.9365867,-0.24817728,-0.3717544,-0.3716298
-0.14930212,0.019586012,0.0026759487,0.21467352,0.19415997
0.9927645,0.5503792,-0.23064068,0.27882528,0.28143987
-0.019900441,0.017024199,-0.0025858574,0.6579881,0.5933208
0.819829,-0.3422523,-0.054089423,0.53971183,0.54374385
0.06019759,0.018947449,-0.011038258,0.29884064,0.33230618
0.5907525,0.47080418,0.06438646,-0.17533171,-0.164235
-0.7125664,-0.19385913,0.37322178,0.60036445,0.6009249
0.05770135,-0.013785936,-0.0007827064,0.28629863,0.29177457
0.435418,-0.08672521,-0.19436775,0.77509665,0.773111
0.6099912,-0.41116935,0.02755911,0.59858,0.6081416
-0.80344033,-1.2336658,-0.47336206,-0.7517687,-0.7133769
0.34394395,-0.021878138,-0.25446624,0.89253676,0.8961863
0.86577165,-0.5227377,0.07883588,0.31082368,0.3295502
0.670594,-0.082521126,-0.4943212,0.92229843,0.92511785
-0.39762092,-0.67885506,-0.28918904,-0.8160516,-0.7909429
-0.94315636,-0.6190759,0.08424305,0.11568856,0.111039594
-0.124762654,0.03685238,0.008655608,0.44966495,0.41503543
0.021855354,0.020025339,0.0029574358,-0.18506265,-0.33468917
-0.07285166,-0.1333601,-0.06061805,-0.83997166,-0.81651014
-0.35989034,-0.053161107,0.15730211,0.5913782,0.58932835
0.013777256,0.0056692455,-0.0015103932,0.18407536,0.19738382
-0.53547096,-0.34653765,0.081676014,0.18360281,0.18315518
